,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges
5648,1,1,1,28,0,0,0,1,39.1
4755,0,0,0,33,1,0,1,0,91.25
6578,1,0,1,10,1,1,0,1,73.55
6152,1,0,0,16,1,0,1,0,93.2
3197,1,0,1,22,1,0,0,1,69.5
712,1,0,0,58,1,1,0,2,24.7
6686,0,0,0,72,1,1,1,2,109.75
3244,0,0,0,10,1,1,0,0,54.5
3207,1,0,0,5,1,0,0,0,19.65
2407,1,0,0,2,1,0,1,0,70.7
4862,1,0,0,2,1,0,1,0,70.95
4013,1,0,0,2,1,1,0,0,54.35
5294,1,0,1,53,1,1,1,2,104.05
6033,0,1,0,25,1,1,1,0,88.95
6297,1,0,1,64,1,1,1,1,113.35
5707,1,0,0,2,1,0,0,0,45.55
1893,0,0,1,16,1,1,0,0,69.1
982,1,0,0,39,1,0,0,1,47.85
1657,0,0,0,35,1,1,0,0,25.6
5255,1,0,0,31,1,1,1,0,76.05
3102,1,0,0,5,1,0,0,0,54.2
4885,0,1,0,72,1,1,1,2,111.65
2098,0,0,0,2,1,1,1,0,90.75
378,1,0,0,61,1,1,0,2,89.65
3799,1,0,0,31,1,1,0,0,65.25
5064,0,0,0,2,0,0,0,0,40.4
199,0,0,1,1,1,0,0,0,20.75
5987,1,0,1,1,1,0,0,2,20.35
4354,0,0,0,59,1,0,0,2,20.2
2753,1,0,0,1,1,1,1,0,95.65
3662,1,0,0,9,1,0,0,0,45.15
6861,1,0,1,14,1,1,1,0,91.65
4173,1,0,0,12,1,1,1,0,86.55
1193,1,0,0,47,1,0,0,2,74.45
4865,1,0,1,7,1,1,0,0,48.8
2486,1,0,1,28,1,1,1,1,90.45
5555,1,0,1,70,1,0,0,2,19.8
3238,1,0,1,26,1,0,0,2,19.65
2877,1,0,1,61,1,1,1,0,99.15
3606,1,0,0,70,1,1,1,1,101.75
4172,1,0,0,1,1,0,0,0,19.5
4307,1,1,0,37,1,1,1,0,96.55
828,0,0,1,60,1,0,1,1,90.95
5702,0,1,1,71,1,1,1,0,105.1
3164,0,0,0,31,1,0,1,0,101.4
6766,0,0,1,14,1,0,0,1,19.75
6639,0,0,1,50,1,0,1,1,103.4
5676,0,0,1,1,1,0,0,0,19.75
2948,0,1,0,41,1,1,1,0,99.8
1897,0,1,0,30,1,0,0,0,50.4
6083,0,1,1,64,1,1,0,2,24.4
1535,0,1,0,7,1,1,0,0,64.2
1465,0,0,1,1,1,0,1,0,74.6
4909,0,0,0,51,1,0,0,2,83.85
4724,1,0,1,50,1,1,0,1,80.05
1912,0,0,1,44,1,0,0,1,20.5
547,1,0,0,65,1,1,1,1,105.05
6219,1,1,0,1,0,0,0,0,25.7
1335,0,0,0,2,1,0,0,0,45.0
1385,1,0,0,48,1,0,1,2,102.5
1176,1,0,0,6,1,1,1,0,109.9
3571,1,0,0,35,1,0,0,0,62.1
5983,1,0,0,22,0,0,0,0,50.35
1352,0,0,1,72,0,0,0,2,60.95
5061,1,1,1,55,1,1,0,1,76.25
4247,0,0,1,69,1,0,1,2,106.35
5693,0,1,0,72,1,1,0,2,73.45
2191,1,1,0,1,1,0,1,0,91.3
3861,1,0,1,26,1,0,1,2,105.45
3347,0,0,1,23,1,0,0,2,20.9
5151,1,0,0,2,1,0,0,0,20.35
2706,0,0,0,2,1,0,1,0,76.4
683,1,1,0,40,1,1,1,1,103.75
2577,1,0,0,1,1,1,1,0,94.6
518,1,1,0,27,1,0,1,0,75.2
611,1,0,1,9,1,0,0,0,65.0
6993,1,1,0,50,1,1,1,0,88.05
2119,0,0,1,46,1,0,0,1,20.2
3308,1,0,0,15,1,1,0,2,25.2
3478,1,0,0,23,1,1,0,1,78.55
491,1,0,0,2,1,0,0,0,59.0
5364,0,0,0,18,1,1,1,0,90.7
4512,1,1,0,70,1,1,0,2,75.5
323,1,0,1,9,1,0,0,1,48.6
2764,0,0,1,30,1,1,0,0,67.6
3151,0,0,1,15,1,0,1,0,75.1
3163,0,1,0,39,1,1,1,0,90.7
1201,1,0,0,12,1,0,0,0,49.4
3907,0,0,0,19,1,0,1,0,89.95
1966,0,1,0,24,1,1,0,0,54.8
7034,1,0,0,67,1,1,1,0,102.95
324,0,0,0,69,0,0,0,2,60.05
6795,1,0,1,55,1,1,1,0,85.1
586,0,0,0,52,1,0,0,2,63.25
4503,1,0,0,17,1,1,1,0,94.4
5283,1,0,1,19,1,0,0,0,48.8
3608,0,0,0,39,1,1,1,0,75.25
2114,0,0,0,40,1,0,0,0,61.9
1554,0,0,0,26,1,0,0,0,20.9
4817,1,0,0,1,1,0,0,0,19.9
5957,0,1,0,18,1,0,1,0,78.55
5123,1,1,0,15,1,0,1,0,75.3
3217,1,0,0,2,1,0,0,0,20.45
5826,1,0,0,1,1,0,1,0,79.35
1372,0,0,0,23,1,0,1,0,95.3
763,1,0,1,72,1,1,0,2,66.85
6576,1,0,0,2,1,0,0,0,20.3
2859,0,1,0,70,1,1,0,2,88.55
88,1,0,1,46,1,0,0,2,19.95
1055,1,0,0,36,1,0,0,1,19.55
5102,1,0,0,72,1,1,1,2,110.15
2906,1,0,1,6,1,0,0,0,48.8
2732,1,0,1,4,1,0,0,0,20.4
3352,1,0,0,1,1,1,1,0,85.45
2628,1,0,0,1,1,0,1,0,83.4
6341,1,0,0,13,1,1,1,0,100.35
6813,1,0,0,64,0,0,0,2,47.85
1407,0,0,1,8,0,0,0,2,44.55
198,0,0,1,72,1,1,1,2,112.25
1954,0,0,0,1,1,1,1,0,75.45
3270,1,0,0,4,1,1,1,0,100.85
2272,0,0,1,1,1,0,0,0,49.85
73,0,0,1,62,1,1,0,2,24.25
2699,1,1,0,34,1,1,1,0,96.35
5817,0,0,1,1,1,0,0,0,44.4
3431,0,0,0,24,1,1,1,0,101.05
5922,0,0,1,72,1,1,1,2,105.25
4236,1,0,0,1,1,0,0,0,19.95
7023,1,1,0,63,1,1,1,0,103.5
2865,1,0,1,66,1,1,1,2,109.25
5571,0,0,0,61,1,1,0,1,79.8
6867,0,0,0,67,1,0,0,2,19.95
5351,1,0,0,12,1,0,1,1,95.5
5163,0,0,1,19,0,0,0,0,34.95
2981,0,0,0,67,1,0,0,2,20.5
1175,1,0,0,13,1,1,1,0,80.0
5046,1,0,0,1,1,0,0,0,45.15
1747,1,0,1,3,1,1,1,0,84.75
6350,0,0,1,3,1,0,0,0,20.05
5154,1,0,1,17,1,1,1,0,104.2
6422,0,0,0,52,1,0,0,1,53.75
6646,0,0,1,51,1,0,0,1,19.4
5476,1,1,0,5,1,0,1,0,84.85
3454,1,1,1,29,0,0,0,0,35.65
4959,1,0,1,1,1,0,0,0,20.15
2083,1,0,0,1,1,0,0,0,20.15
2404,1,0,1,42,1,1,1,1,94.45
5705,0,0,0,1,1,0,0,0,19.65
4462,1,0,0,16,1,1,1,0,88.45
4157,0,0,0,11,1,0,0,0,45.2
5934,1,1,0,26,1,1,1,0,93.85
6272,0,0,1,54,1,0,0,1,61.0
2570,0,0,0,30,1,1,1,0,94.05
3779,0,1,1,66,1,1,0,2,79.4
3540,1,0,1,72,1,0,1,2,108.65
5893,0,0,1,12,1,1,0,2,24.0
208,1,0,0,19,1,0,1,0,106.6
1433,0,0,0,9,1,0,0,0,68.95
6670,1,0,1,0,1,1,0,2,73.35
4412,0,0,0,66,1,1,0,1,25.45
620,0,1,1,10,0,0,0,0,34.55
4979,1,0,1,56,1,1,0,2,24.45
1511,1,0,1,67,1,0,0,2,19.25
6624,0,0,1,64,0,0,0,2,60.05
3181,1,0,0,64,1,1,0,2,81.3
5304,0,1,0,13,1,0,1,0,70.45
478,0,0,0,5,1,0,1,0,96.1
3290,1,0,0,4,0,0,0,0,35.0
1979,1,0,1,45,1,0,0,2,20.0
5657,0,0,0,18,1,1,1,0,94.75
3960,1,0,0,3,1,0,0,0,57.55
5738,0,0,0,1,1,0,0,0,20.6
3955,0,0,0,29,0,0,0,0,45.9
1108,1,0,0,69,1,1,0,2,24.6
5748,1,0,0,21,1,1,1,0,99.85
286,1,0,0,20,1,0,0,0,44.35
550,0,0,1,72,1,1,1,2,110.3
4970,0,0,0,7,0,0,0,1,24.35
6564,0,0,0,5,1,0,0,0,20.05
4355,1,0,0,6,1,1,0,0,50.35
5271,0,0,1,13,1,0,0,0,66.4
6230,1,0,1,1,1,0,0,0,20.05
1934,1,0,0,3,1,0,1,0,79.1
5227,0,0,0,7,1,1,1,0,96.2
5397,0,0,0,6,1,0,1,0,84.85
4564,0,0,0,1,1,0,0,0,20.0
401,1,0,0,11,1,0,0,1,20.05
4140,1,0,0,63,1,1,1,1,99.9
747,1,1,0,3,1,0,1,0,75.05
5836,0,0,0,6,1,0,0,1,19.15
41,1,0,1,70,1,1,0,2,69.2
1643,0,0,0,37,1,0,1,0,90.35
5743,1,1,0,38,1,0,0,2,20.2
4299,1,1,0,29,1,1,0,0,58.55
5201,0,0,0,9,1,0,0,1,19.9
1009,0,1,0,23,1,0,0,1,20.75
5711,1,1,0,20,1,1,1,0,90.8
4196,1,0,1,70,1,1,0,2,24.05
737,0,0,0,70,1,0,1,2,101.0
1022,1,1,0,5,1,0,1,0,84.7
4002,0,0,1,72,1,1,0,2,80.85
6940,1,0,1,72,0,0,0,2,55.65
6029,0,0,0,4,1,0,1,0,94.9
5112,1,0,0,7,1,0,0,0,20.05
5021,1,0,1,23,1,1,1,1,81.85
2882,1,0,0,11,1,0,0,0,64.9
5026,0,0,1,23,1,0,0,1,20.0
1755,1,0,0,12,1,0,0,0,54.3
5316,0,0,1,49,1,1,1,1,93.65
5984,0,0,0,14,1,1,1,0,85.15
4239,0,0,1,56,0,0,0,1,36.1
6258,1,0,0,3,1,0,0,0,19.9
2045,1,0,0,69,1,1,1,2,110.5
1550,0,1,0,6,1,1,1,0,80.8
4362,1,0,0,49,1,0,0,1,20.7
3438,0,0,0,18,1,1,1,0,94.7
2517,0,1,0,1,1,0,1,0,69.5
3905,1,0,0,3,0,0,0,0,35.2
6520,0,0,0,2,1,0,1,0,85.85
1507,0,0,0,54,1,0,0,2,19.65
1915,0,0,0,24,1,0,0,0,51.1
4332,1,0,1,54,1,1,0,2,60.0
549,0,0,0,15,1,0,0,0,19.75
1728,1,0,0,45,1,0,0,2,81.65
4728,0,0,0,46,0,0,0,2,38.25
4628,1,0,0,12,1,0,0,0,54.2
296,1,0,1,71,1,0,1,2,76.05
5559,1,0,0,13,0,0,0,0,31.65
6257,1,1,0,1,1,0,1,0,73.0
4763,1,0,1,58,1,0,1,0,91.55
4995,1,0,0,7,1,1,1,0,75.1
6656,0,0,1,48,1,1,0,2,23.55
3548,0,0,0,71,1,1,1,1,97.65
3024,0,0,1,9,1,0,0,0,20.4
6847,1,0,1,18,1,0,0,0,55.95
100,0,0,0,1,1,0,0,0,20.2
3407,1,1,0,67,1,0,0,2,20.05
5905,0,0,0,1,1,0,1,0,85.0
5379,1,0,0,56,1,1,1,1,98.0
4055,0,0,0,54,0,0,0,2,46.2
5882,1,0,1,14,1,0,0,2,19.7
2966,1,1,0,14,0,0,0,0,46.35
2233,0,0,0,54,1,0,0,0,69.9
5777,0,0,0,72,1,1,0,2,68.15
5156,0,0,0,17,1,0,0,1,56.1
798,1,0,1,1,1,0,0,0,20.0
2155,1,0,0,30,1,1,1,0,85.0
2091,1,0,1,50,1,0,0,2,20.15
1400,0,0,1,3,1,0,0,0,19.95
1425,0,0,0,12,1,0,0,0,74.15
927,1,0,0,13,1,0,1,0,81.15
3035,1,1,0,25,1,0,1,0,69.3
346,1,0,0,2,1,0,1,0,90.4
6675,1,0,0,36,1,1,0,1,70.7
1047,0,0,0,3,1,0,0,0,50.25
2197,0,0,0,66,1,1,0,0,63.85
1423,0,0,0,15,1,1,1,0,101.1
681,1,0,1,61,1,0,0,2,73.8
2264,0,0,0,70,1,1,1,2,114.95
4141,1,1,0,35,0,0,0,0,39.85
5603,1,0,0,1,1,0,0,0,48.6
87,1,0,1,48,1,0,0,2,20.65
465,0,0,0,70,0,0,0,2,40.05
2582,1,0,1,12,1,1,1,0,105.3
3856,0,0,0,61,1,1,1,0,114.1
1786,1,0,0,38,1,0,1,0,84.25
5724,0,0,0,1,1,0,1,0,71.35
1582,1,0,1,56,1,1,0,1,65.2
3050,1,0,0,5,1,0,1,0,85.4
6058,0,0,0,11,1,0,0,0,45.9
6704,1,0,1,59,1,1,1,1,106.15
5480,1,0,0,1,1,0,0,0,45.4
3439,0,1,0,72,1,1,1,2,104.15
157,0,0,1,22,1,0,0,1,20.15
351,0,0,1,17,1,0,0,1,44.6
3685,0,0,0,50,0,0,0,1,44.45
6114,0,0,0,8,1,0,0,0,66.65
6505,0,0,1,56,1,0,0,2,59.8
1215,1,0,1,3,1,0,1,0,80.3
1740,0,0,1,40,1,0,0,0,20.4
2860,0,1,0,67,1,1,1,0,101.4
4950,1,0,0,4,1,1,1,0,91.65
4378,1,0,0,67,1,0,0,1,20.85
1539,1,0,1,4,1,0,0,0,50.3
743,1,0,1,61,1,1,0,2,24.1
5821,1,0,0,69,1,1,0,1,26.3
84,1,0,0,49,1,0,0,2,20.15
6461,0,0,0,49,1,0,1,0,85.3
2985,1,0,0,35,1,1,1,2,113.2
2189,0,0,1,69,1,1,0,2,24.45
2805,1,0,0,60,1,0,0,2,59.85
4290,1,0,1,1,0,0,0,0,40.1
3058,1,0,1,17,1,1,0,1,55.85
4930,1,0,0,1,1,0,0,0,44.55
5325,0,0,1,5,1,0,0,1,20.55
2605,1,0,0,13,1,0,0,2,20.4
6970,0,0,0,4,1,1,1,0,74.35
2522,0,0,1,53,1,1,0,1,78.75
2117,1,0,1,72,0,0,0,2,64.45
3996,0,0,0,24,1,0,0,2,20.75
6784,1,0,0,19,1,1,0,0,24.7
1373,0,0,1,1,1,0,0,0,19.85
1297,1,0,0,5,1,1,1,0,75.6
5517,0,1,1,71,1,0,1,1,86.7
167,0,0,0,72,1,1,0,2,89.05
4984,1,0,0,42,1,0,0,0,59.65
5793,0,0,0,14,1,1,0,0,55.5
1488,0,0,0,1,1,0,0,0,51.25
6273,1,1,0,2,1,0,1,0,70.65
4513,1,1,1,72,1,1,0,2,92.45
5333,1,0,1,13,1,0,1,0,88.35
3483,1,0,0,18,1,0,1,0,77.8
6262,1,0,0,45,1,1,1,1,96.75
6311,1,1,0,55,1,1,1,1,100.15
1446,0,0,1,1,1,1,0,0,50.05
1074,0,0,0,1,1,0,0,0,21.1
3269,0,0,0,65,1,1,0,1,24.8
5647,1,0,0,46,1,0,0,0,69.1
4414,1,0,1,21,1,0,0,0,20.75
4314,0,1,0,24,1,1,1,0,101.25
6020,1,0,1,34,0,0,0,1,61.25
2778,1,0,0,13,1,0,1,1,74.65
6710,1,0,1,48,1,0,0,1,69.7
1487,1,0,0,56,1,1,1,1,106.8
2571,1,0,1,42,1,0,1,2,100.4
4787,1,0,0,4,1,0,0,0,54.7
3388,1,0,0,65,1,0,0,0,55.15
5631,0,0,0,3,0,0,0,0,25.0
1295,1,0,1,70,1,1,0,2,80.6
1600,0,1,0,1,1,1,1,0,88.8
1964,0,0,0,66,1,0,0,1,54.8
5001,0,0,0,19,1,0,0,0,55.0
5548,0,0,0,70,1,1,0,2,24.25
3611,0,0,0,41,1,0,1,2,99.65
4001,0,0,1,45,1,1,1,2,109.75
6657,1,0,0,49,1,0,0,1,20.45
5597,0,1,0,22,1,1,1,0,90.5
373,1,0,1,56,1,1,1,1,99.75
5006,1,0,0,15,1,1,0,0,55.7
5078,1,0,1,67,1,1,1,1,100.25
1168,0,0,1,1,1,0,0,1,19.65
308,0,1,1,38,1,1,1,0,101.15
1046,1,0,0,52,1,1,0,1,74.0
2505,1,0,1,34,1,0,0,1,20.1
3707,0,0,1,69,1,0,0,2,19.9
6385,0,0,1,4,1,1,1,0,101.7
1768,1,0,0,63,1,0,0,1,58.55
6492,0,0,0,24,1,0,0,2,19.75
3395,0,0,0,62,1,1,1,0,90.7
1281,1,0,0,36,1,0,0,1,19.25
4510,1,0,0,38,1,1,0,0,68.15
5198,1,1,0,47,1,1,1,0,80.35
1039,0,0,0,38,1,0,1,0,79.45
5075,1,0,1,42,1,0,1,0,92.15
812,1,0,0,42,1,1,0,2,25.25
65,1,0,0,3,1,0,0,0,75.3
965,0,1,0,8,1,0,1,0,100.3
1421,0,1,0,9,1,1,1,0,84.4
3386,1,0,0,58,1,1,0,1,68.4
1181,0,1,0,21,1,0,0,0,60.05
4087,1,0,0,10,1,0,0,0,20.9
5904,1,0,0,70,1,1,1,1,98.9
4160,0,0,0,26,1,0,0,1,75.0
3841,0,1,0,36,1,1,1,0,96.5
4004,0,0,0,72,1,1,0,2,67.8
1721,1,0,0,9,1,0,1,0,74.25
486,1,0,0,15,1,1,1,0,100.15
6410,1,1,0,63,1,1,0,1,83.0
2864,0,0,0,4,1,0,0,0,63.75
5007,0,0,0,25,1,0,0,0,20.6
2755,0,0,0,46,1,0,0,0,19.6
2276,1,1,0,44,1,1,1,0,104.15
921,0,0,0,12,1,0,0,0,20.45
322,0,0,0,1,1,0,0,0,44.8
248,0,0,0,1,1,0,0,0,48.55
5437,1,1,0,20,1,1,0,0,61.6
6768,1,0,1,72,1,1,1,2,117.5
5210,0,0,0,53,0,0,0,1,60.45
2513,0,0,1,52,1,0,0,2,19.2
3529,0,1,0,2,1,0,1,0,74.2
231,0,0,0,50,1,0,1,0,93.5
1210,0,0,1,17,1,0,1,0,69.0
6459,0,1,0,51,0,0,0,0,29.45
6630,0,1,0,16,1,0,1,0,78.75
7025,1,0,0,18,1,1,1,0,95.05
2389,0,0,1,71,1,1,0,1,85.45
5531,0,0,1,68,0,0,0,1,44.8
91,0,1,0,1,1,0,1,0,74.7
6906,1,0,1,25,1,0,0,2,18.7
318,0,1,0,24,1,0,1,0,93.15
4981,0,0,0,14,0,0,0,0,50.75
3752,0,0,0,55,1,0,0,2,59.2
2728,1,0,0,25,0,0,0,1,61.05
5605,0,0,1,10,1,0,0,0,60.2
4500,0,0,1,61,1,0,1,1,103.9
4101,0,0,0,6,1,0,0,0,59.15
1501,0,0,0,13,1,0,0,2,19.95
3379,1,0,0,2,1,0,0,0,19.3
1835,1,0,0,1,1,0,0,0,45.0
6308,1,0,0,2,1,0,1,0,70.35
3950,0,1,0,49,1,1,1,0,96.2
2018,1,0,0,1,1,0,0,0,45.3
6690,0,0,0,37,1,1,1,2,94.3
4635,1,0,1,40,1,0,0,2,20.15
1618,1,1,0,23,1,0,1,0,94.75
5196,1,1,0,66,1,1,1,1,108.1
2770,0,0,1,17,1,1,1,0,92.55
5815,0,1,0,9,1,1,1,0,85.05
5668,1,1,0,39,1,1,1,0,101.25
6383,0,0,1,23,0,0,0,2,40.1
3809,0,0,0,50,1,0,0,1,20.15
5549,1,0,0,3,1,0,1,0,97.9
5858,1,0,0,61,1,0,0,1,19.45
2789,1,0,0,24,1,1,1,0,88.95
1512,1,0,1,14,1,1,1,0,84.8
2199,0,0,1,52,1,1,0,2,25.75
1412,1,0,0,15,1,0,1,0,84.3
2112,1,0,0,33,1,1,0,1,59.4
4623,0,1,0,69,1,1,1,0,95.35
265,1,0,1,61,1,1,0,2,88.1
3878,0,0,1,71,1,1,1,2,116.05
1656,1,0,0,53,1,1,1,0,90.8
6191,1,1,0,42,1,1,0,0,55.65
838,0,0,0,36,1,0,0,0,79.2
14,0,0,0,25,1,0,1,0,105.5
3027,1,0,0,8,1,0,0,0,20.7
1558,1,0,0,16,1,1,1,0,95.6
1163,1,0,0,12,1,1,1,0,89.75
8,1,0,0,28,1,1,1,0,104.8
4039,0,0,0,7,1,1,1,0,94.1
2802,0,1,0,32,1,1,1,0,104.9
3939,1,0,1,1,1,0,1,0,78.65
5130,0,0,0,8,0,0,0,0,30.45
339,0,0,0,63,1,1,1,0,103.4
1694,1,0,0,1,0,0,0,0,34.7
3282,0,0,0,60,1,1,1,1,102.5
2022,1,0,0,16,1,0,1,0,86.25
1426,0,1,0,71,1,1,1,1,92.0
622,0,0,1,40,1,0,1,1,85.05
6971,1,1,0,18,1,1,1,0,99.75
4782,0,0,0,5,1,0,1,0,78.75
5469,0,0,0,33,1,0,1,0,79.0
6958,1,0,1,13,1,0,0,2,19.75
1438,1,0,0,40,1,0,0,1,50.25
2885,0,1,0,67,1,1,1,2,116.1
6641,1,0,0,16,1,0,0,0,50.15
1844,0,0,0,59,1,0,0,1,66.4
2548,0,1,0,8,1,0,1,0,69.95
196,0,0,1,24,1,1,0,2,24.1
4614,0,0,1,7,1,0,0,0,20.25
1869,0,0,1,72,1,1,0,2,24.1
4528,1,0,0,44,1,0,1,0,88.15
6344,1,1,0,38,1,1,1,0,74.95
6739,0,0,0,4,1,0,0,0,55.9
432,0,0,0,2,1,0,0,0,53.45
2215,1,0,0,70,0,0,0,2,49.85
5260,1,0,0,33,1,1,1,0,90.65
6001,1,0,0,1,0,0,0,0,24.9
1480,0,0,0,39,0,0,0,1,35.55
5137,0,1,0,55,1,1,1,0,116.5
3169,0,0,1,52,1,0,0,1,68.75
4653,1,0,1,30,0,0,0,0,51.2
2850,0,1,0,60,1,1,1,0,99.0
1760,0,0,1,50,1,1,0,1,54.9
604,1,0,0,32,1,1,1,1,109.55
2157,0,0,0,51,1,1,1,1,106.8
3132,0,0,0,1,1,0,1,0,74.3
6765,1,0,1,69,1,1,0,2,25.6
6508,1,0,1,42,1,1,1,0,94.2
5636,0,0,0,14,0,0,0,0,46.35
4693,0,0,1,52,1,1,0,2,25.6
3393,0,0,0,62,1,1,1,2,107.6
4201,1,0,1,72,1,0,0,2,19.55
3550,0,0,0,32,1,0,1,0,96.2
5782,1,1,0,1,1,0,1,0,69.65
5419,1,1,0,72,1,1,1,2,78.5
1891,1,1,0,1,1,0,0,0,45.1
4275,1,0,0,1,1,1,0,0,25.75
4738,0,0,0,5,1,1,1,0,104.1
1545,0,0,0,63,1,1,1,2,104.75
904,0,0,1,67,1,0,0,2,81.35
6602,1,0,1,40,1,1,1,0,96.35
6123,0,0,0,65,1,1,1,1,93.55
4999,1,0,1,16,1,0,0,2,19.7
4879,1,1,0,46,1,1,0,1,69.1
1703,0,0,0,11,0,0,0,0,35.65
4257,1,0,0,49,1,0,1,0,99.4
3870,1,0,0,68,0,0,0,1,54.4
5038,1,0,0,10,1,0,0,1,19.3
1720,1,1,0,2,1,0,1,0,83.8
4776,1,0,0,5,1,0,1,0,68.95
4122,0,0,1,53,1,0,0,1,62.85
5261,0,1,0,54,1,1,1,2,110.45
3479,1,0,0,4,1,0,0,0,45.3
1498,0,1,0,15,1,1,1,0,75.65
254,0,0,0,10,1,0,0,0,19.85
3016,1,0,0,3,1,0,0,0,55.3
221,1,0,0,71,1,1,0,2,24.75
3794,0,0,0,8,1,0,0,0,54.75
4800,0,1,0,1,1,1,1,0,94.0
4291,1,0,1,64,1,1,1,2,110.3
5807,0,0,0,57,1,0,0,2,18.8
2208,1,1,0,1,1,1,1,0,100.8
1195,1,1,0,20,1,0,0,0,60.0
1782,1,1,0,26,1,1,0,0,66.05
6552,1,1,0,2,1,0,1,0,79.75
1320,0,0,1,32,1,0,1,1,94.8
3765,1,0,0,5,1,1,0,0,25.45
6799,1,0,0,70,1,1,1,2,111.15
2488,0,0,0,31,1,0,0,0,55.25
1578,1,0,0,7,1,0,0,0,59.5
376,0,0,0,1,0,0,0,0,25.35
755,0,1,0,20,1,1,1,0,98.55
291,0,0,0,35,1,0,0,1,61.2
5910,0,0,0,6,1,0,0,0,60.9
4914,1,0,1,72,1,1,0,2,74.55
188,1,0,0,13,1,0,0,1,19.65
4382,1,1,0,4,1,1,0,0,48.75
1419,0,0,1,63,1,0,0,2,19.15
2476,0,0,0,69,1,0,0,2,84.7
3945,1,0,0,3,0,0,0,0,34.25
501,1,1,0,71,1,1,1,2,80.7
1197,0,0,0,15,1,0,0,0,19.45
5327,1,0,1,30,1,0,0,2,19.7
6983,1,0,0,23,1,0,1,0,83.2
5267,0,1,0,9,1,0,0,1,19.85
4119,0,0,0,35,1,0,0,1,19.15
6517,1,0,1,6,1,0,0,0,54.85
672,1,0,0,1,1,1,1,0,75.05
3984,1,0,1,72,1,1,0,2,25.1
1374,0,0,1,45,1,0,0,2,84.35
5975,0,0,1,7,1,0,1,0,89.75
6367,0,0,0,70,0,0,0,2,48.4
2178,0,0,0,53,1,0,0,2,19.9
5516,0,0,0,4,1,1,0,0,51.75
4270,1,0,0,72,1,1,0,2,92.4
216,0,0,1,72,0,0,0,2,45.25
3954,0,1,0,17,1,1,1,0,94.8
421,1,0,0,7,1,0,1,0,69.85
5099,1,0,1,11,1,0,0,0,20.1
4664,1,0,0,2,1,1,1,0,74.9
5028,1,0,0,72,1,0,1,2,109.9
506,0,0,1,11,1,1,1,0,78.0
3467,0,1,0,5,1,0,1,0,91.4
6809,0,1,0,4,1,1,1,0,74.95
1544,0,0,0,30,1,0,0,0,50.0
1315,1,0,1,11,1,0,0,2,20.9
4537,0,0,0,17,0,0,0,0,49.8
4054,1,1,0,34,0,0,0,0,56.25
3043,1,1,0,2,0,0,0,0,30.4
2799,0,0,1,55,1,0,0,1,19.1
2641,1,1,0,5,1,0,0,0,59.9
4498,1,0,1,11,1,0,0,1,20.0
3551,1,0,1,1,1,0,1,0,79.6
347,1,0,0,70,1,0,0,2,19.45
6529,0,1,0,2,1,1,1,0,74.85
333,1,0,0,7,1,1,1,0,73.85
6830,0,0,0,35,1,0,0,2,20.2
6056,1,0,0,58,1,1,0,1,71.1
6154,1,0,1,72,1,1,1,2,109.2
5422,0,0,1,68,1,0,0,2,62.65
6592,0,0,0,26,1,0,0,1,59.45
6955,1,0,0,12,1,0,0,0,45.05
1922,0,0,1,25,1,1,0,0,60.35
746,0,1,1,72,1,1,1,2,114.95
6910,0,0,1,70,1,1,1,2,114.6
1670,0,1,1,1,1,0,0,0,50.15
6618,0,0,0,26,1,1,1,0,86.65
4059,1,0,1,2,1,0,0,0,65.7
4271,1,0,1,28,1,0,0,1,19.9
2473,1,0,1,6,1,0,0,0,19.85
4048,1,0,1,58,0,0,0,2,59.75
259,1,1,0,29,0,0,0,0,45.0
1741,0,0,0,16,1,1,0,0,71.4
3829,0,1,0,43,1,1,1,0,101.0
2020,0,0,0,52,1,0,0,1,75.4
4586,1,0,1,72,1,1,1,2,118.75
1860,0,0,1,71,1,0,0,2,19.45
599,0,0,0,65,1,0,0,2,20.4
45,1,0,0,49,1,1,1,0,84.5
4622,0,0,0,52,1,0,1,0,83.8
6277,0,0,0,2,1,0,0,0,20.35
5022,0,0,1,71,1,0,1,2,109.3
6919,0,0,0,54,1,1,1,0,89.4
5701,1,0,1,15,1,0,0,0,76.5
1221,0,0,0,9,0,0,0,0,24.6
2458,0,1,0,50,1,1,1,2,105.05
5306,0,0,1,19,1,1,1,0,83.65
2228,1,1,0,70,1,1,1,2,104.45
3886,1,1,0,72,1,1,1,1,106.85
426,0,1,0,52,1,1,1,1,105.1
1569,1,0,1,15,1,0,0,0,46.3
805,1,0,1,72,1,1,0,2,76.8
410,0,1,0,3,1,1,1,0,81.35
6931,0,0,0,58,1,0,1,1,99.15
3574,1,0,0,1,1,0,0,0,20.35
438,0,0,0,35,1,1,1,0,89.85
3666,1,0,1,50,1,1,1,0,84.4
434,0,0,0,41,1,0,0,2,19.75
1805,0,0,1,72,1,1,0,2,64.45
6901,1,0,0,30,1,1,0,1,68.95
3621,1,0,1,2,0,0,0,0,24.4
6810,0,0,0,15,0,0,0,0,29.7
5266,0,0,1,37,1,0,0,1,58.75
1566,0,0,1,72,1,0,0,2,75.4
4761,0,0,1,72,1,1,0,2,25.0
5420,0,0,0,70,1,1,1,2,114.3
1049,1,0,0,1,1,0,0,0,19.65
626,0,0,0,23,1,1,1,0,84.25
1669,1,0,0,8,1,1,1,0,74.6
